clients,queue_size,run,total_requests,throughput
1,2,1,102606312,1.71011e+06
1,2,2,104319507,1.73866e+06
1,2,3,95630806,1.59385e+06
2,2,1,205210292,3.42017e+06
2,2,2,193818643,3.23031e+06
2,2,3,195040435,3.25067e+06
4,2,1,278514199,4.6419e+06
4,2,2,269534263,4.49224e+06
4,2,3,272365092,4.53942e+06
8,2,1,463401684,7.72336e+06
8,2,2,479121586,7.98536e+06
8,2,3,474022605,7.90038e+06
16,2,1,652317563,1.0872e+07
16,2,2,680384519,1.13397e+07
16,2,3,668753791,1.11459e+07
32,2,1,319339228,5.32232e+06
32,2,2,321354558,5.35591e+06
32,2,3,402366418,6.70611e+06
64,2,1,152219335,2.53699e+06
64,2,2,300162735,5.00271e+06
64,2,3,142340507,2.37234e+06
