clients,queue_size,run,total_requests,throughput
1,1024,1,135894656,2.26491e+06
1,1024,2,135786648,2.26311e+06
1,1024,3,128474916,2.14125e+06
2,1024,1,204909153,3.41515e+06
2,1024,2,213928770,3.56548e+06
2,1024,3,213779713,3.563e+06
4,1024,1,338570915,5.64285e+06
4,1024,2,344502955,5.74172e+06
4,1024,3,340407800,5.67346e+06
8,1024,1,413490893,6.89151e+06
8,1024,2,484692171,8.0782e+06
8,1024,3,398345133,6.63909e+06
16,1024,1,534924157,8.9154e+06
16,1024,2,522852221,8.7142e+06
16,1024,3,541261500,9.02102e+06
32,1024,1,318510160,5.3085e+06
32,1024,2,348494234,5.80824e+06
32,1024,3,322257864,5.37096e+06
64,1024,1,280135707,4.66893e+06
64,1024,2,229123902,3.81873e+06
64,1024,3,285895411,4.76492e+06
