clients,queue_size,run,total_requests,throughput
1,2,1,48637414,810624
1,2,2,53785949,896432
1,2,3,55276184,921270
2,2,1,141383018,2.35638e+06
2,2,2,153463659,2.55773e+06
2,2,3,149110961,2.48518e+06
4,2,1,292017525,4.86696e+06
4,2,2,293630616,4.89384e+06
4,2,3,294447109,4.90745e+06
8,2,1,454169883,7.5695e+06
8,2,2,453300136,7.555e+06
8,2,3,446886712,7.44811e+06
16,2,1,638734616,1.06456e+07
16,2,2,641740140,1.06957e+07
16,2,3,632055251,1.05343e+07
32,2,1,302292730,5.03821e+06
32,2,2,342500161,5.70834e+06
32,2,3,301475167,5.02459e+06
64,2,1,297444840,4.95741e+06
64,2,2,293595700,4.89326e+06
64,2,3,187754119,3.12924e+06
